FID,code_pluvio,lieu_dit_station,pluviometrie_horaire,date
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8d0,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-29T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8d1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-29T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8d4,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-29T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8ef,29018003,Ellez Brennilis,0,2019-06-29T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8f4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-29T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8f7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-29T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8f8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-29T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_8fb,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-29T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_916,29018003,Ellez Brennilis,0,2019-06-29T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_91b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-29T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_91e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-29T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_91f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-29T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_922,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-29T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_93d,29018003,Ellez Brennilis,0,2019-06-29T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_942,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-29T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_945,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-29T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_946,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-29T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_949,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-29T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_964,29018003,Ellez Brennilis,0,2019-06-30T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_969,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_96c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_96d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_970,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_98b,29018003,Ellez Brennilis,0,2019-06-30T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_990,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_993,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_994,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_997,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9b2,29018003,Ellez Brennilis,0,2019-06-30T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9b7,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9ba,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9bb,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9be,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9d9,29018003,Ellez Brennilis,0,2019-06-30T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9de,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9e1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9e2,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_9e5,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a00,29018003,Ellez Brennilis,0,2019-06-30T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a05,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a08,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a09,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a0c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a27,29018003,Ellez Brennilis,0,2019-06-30T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a2c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a2f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a30,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a33,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a4e,29018003,Ellez Brennilis,0,2019-06-30T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a53,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a56,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a57,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a5a,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a75,29018003,Ellez Brennilis,0,2019-06-30T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a7a,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a7d,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a7e,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a81,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_a9c,29018003,Ellez Brennilis,0,2019-06-30T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aa1,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aa4,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aa5,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aa8,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ac3,29018003,Ellez Brennilis,0,2019-06-30T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ac8,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_acb,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_acc,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_acf,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aea,29018003,Ellez Brennilis,0,2019-06-30T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_aef,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_af2,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_af3,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_af6,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b11,29018003,Ellez Brennilis,0,2019-06-30T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b16,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b19,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b1a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b1d,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b38,29018003,Ellez Brennilis,0,2019-06-30T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b3d,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b40,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b41,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b44,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T12:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b5f,29018003,Ellez Brennilis,0,2019-06-30T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b64,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b67,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b68,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b6b,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T13:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b86,29018003,Ellez Brennilis,0,2019-06-30T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b8b,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b8e,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b8f,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_b92,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T14:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bad,29018003,Ellez Brennilis,0,2019-06-30T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bb2,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bb5,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bb6,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bb9,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T15:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bd4,29018003,Ellez Brennilis,0,2019-06-30T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bd9,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bdc,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bdd,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_be0,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T16:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_bfb,29018003,Ellez Brennilis,0,2019-06-30T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c00,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c03,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c04,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c07,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T17:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c22,29018003,Ellez Brennilis,0,2019-06-30T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c27,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c2a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c2b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c2e,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T18:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c49,29018003,Ellez Brennilis,0,2019-06-30T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c4e,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c51,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c52,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c55,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T19:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c70,29018003,Ellez Brennilis,0,2019-06-30T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c75,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c78,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c79,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c7c,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T20:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c97,29018003,Ellez Brennilis,0,2019-06-30T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c9c,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_c9f,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ca0,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ca3,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T21:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cbe,29018003,Ellez Brennilis,0,2019-06-30T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cc3,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cc6,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cc7,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cca,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T22:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ce5,29018003,Ellez Brennilis,0,2019-06-30T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cea,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-06-30T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ced,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-06-30T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cee,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-06-30T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_cf1,29275003,(Aulne) Scrignac [Poulpry],0,2019-06-30T23:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d0c,29018003,Ellez Brennilis,0,2019-07-01T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d11,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d14,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d15,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d18,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T00:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d33,29018003,Ellez Brennilis,0,2019-07-01T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d38,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d3b,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d3c,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d3f,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T01:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d5a,29018003,Ellez Brennilis,0,2019-07-01T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d5f,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d62,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d63,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d66,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T02:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d81,29018003,Ellez Brennilis,0,2019-07-01T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d86,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d89,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d8a,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_d8d,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T03:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_da8,29018003,Ellez Brennilis,0,2019-07-01T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dad,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_db0,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_db1,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_db4,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T04:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dcf,29018003,Ellez Brennilis,0,2019-07-01T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dd4,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dd7,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dd8,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ddb,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T05:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_df6,29018003,Ellez Brennilis,0,2019-07-01T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dfb,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dfe,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_dff,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e02,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T06:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e1d,29018003,Ellez Brennilis,0,2019-07-01T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e22,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e25,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e26,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e29,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T07:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e44,29018003,Ellez Brennilis,0,2019-07-01T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e49,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e4c,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e4d,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e50,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T08:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e6b,29018003,Ellez Brennilis,0,2019-07-01T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e70,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e73,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e74,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e77,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T09:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e92,29018003,Ellez Brennilis,0,2019-07-01T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e97,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e9a,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e9b,29202002,(Morlaix) Queffleuth [Le Plessis],0,2019-07-01T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_e9e,29275003,(Aulne) Scrignac [Poulpry],0,2019-07-01T10:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_eb9,29018003,Ellez Brennilis,0,2019-07-01T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ebe,29163004,(Morlaix) Pleyber-Christ [Gendarmerie],0,2019-07-01T11:00:00
pluviometrie_horaire_historique.fid-40202578_16bfab4dc81_ec1,29191003,(Morlaix) Plougonven [Toulivinen],0,2019-07-01T11:00:00
